GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
19,318,1,Alex,McCarthy,20,7,62.9,FALSE,90,43,270,52,85.8,0,8.6,0,0,0,132213,5091,0,0,8,12,4,0,1920,2.9324515,4.0675485
20,318,1,Alex,McCarthy,20,2,51.1,TRUE,90,43,270,61,87,0,8.7,0,0,0,139617,6242,0,0,13,11,2,1,1920,3.201614147,1.201614147
21,318,1,Alex,McCarthy,20,8,53.72,TRUE,90,43,270,55,69.6,0,7,0,0,0,156711,15104,0,0,12,9,2,1,1920,3.235276256,4.764723744
22,318,1,Alex,McCarthy,20,3,69.44,FALSE,90,43,270,66,72.6,0,7.3,0,0,0,182275,24642,0,0,17,9,1,2,1920,2.722384886,0.277615114
23,318,1,Alex,McCarthy,20,1,56.34,TRUE,90,44,270,57,72.4,0,7.3,0,0,0,255337,69736,0,0,13,10,2,1,1920,3.278109223,2.278109223
24,318,1,Alex,McCarthy,20,6,51.1,FALSE,90,44,270,57,73.8,0,7.4,0,0,0,399000,139936,0,0,12,10,4,1,1920,2.917553289,3.082446711
25,318,1,Alex,McCarthy,20,1,107.45,FALSE,90,44,270,46,41.4,0,4.1,0,0,0,545325,142567,0,0,10,5,4,1,1920,2.497450589,1.497450589
26,318,1,Alex,McCarthy,20,2,51.1,TRUE,90,44,270,48,49.6,0,4.9,0,0,0,675565,128163,0,0,8,6,7,1,1920,3.167900468,1.167900468
27,318,1,Alex,McCarthy,20,7,33.93,TRUE,90,44,270,54,65.4,0,6.5,0,0,0,750251,73576,0,0,9,9,6,1,1920,3.341223229,3.658776771
28,318,1,Alex,McCarthy,20,2,35.38,FALSE,90,44,270,58,74.2,0,7.4,0,0,0,828038,76151,0,0,10,10,6,1,1920,3.039188999,1.039188999
29,318,1,Alex,McCarthy,20,12,46.86,TRUE,90,45,270,52,63.2,0,6.3,0,0,0,909808,77527,0,0,11,9,5,1,1920,3.342117677,8.657882323
39,318,1,Alex,McCarthy,20,6,27.52,FALSE,90,45,270,73,108.8,0,11.8,10,0,0,967876,57585,0,0,21,11,4,1,1920,3.319475837,2.680524163
40,318,1,Alex,McCarthy,20,2,54.29,TRUE,90,45,270,71,105.8,0,11.5,10,0,0,931373,-39019,0,0,20,11,4,1,1920,3.484927717,1.484927717
9,189,1,Alisson,Ramses Becker,14,2,59,FALSE,90,58,0,0,0,0,0,0,0,0,1165680,-60979,0,0,0,0,0,0,1920,4.696340304,2.696340304
10,189,1,Alisson,Ramses Becker,14,3,53.72,TRUE,90,58,90,15,9,0,0.9,0,0,0,1171972,-2340,0,0,2,1,1,0,1920,4.917982334,1.917982334
11,189,1,Alisson,Ramses Becker,14,2,33.93,FALSE,90,59,180,32,34.2,0,3.4,0,0,0,1249655,65577,0,0,5,4,2,0,1920,4.675648438,2.675648438
12,189,1,Alisson,Ramses Becker,14,2,77.36,TRUE,90,59,270,42,47,0,4.7,0,0,0,1381883,112064,0,0,7,5,3,0,1920,4.492027369,2.492027369
13,189,1,Alisson,Ramses Becker,14,3,51.1,FALSE,90,60,270,45,62.6,0,6.3,0,0,0,1492063,92350,0,0,7,6,3,0,1920,4.4784689,1.4784689
14,189,1,Alisson,Ramses Becker,14,-1,38,TRUE,75,60,270,48,62.2,0,6.3,0,0,0,1649312,129007,0,0,7,8,3,0,1920,4.899169223,5.899169223
16,189,1,Alisson,Ramses Becker,14,6,35.38,FALSE,90,60,165,27,37,0,3.7,0,0,1,1759758,-16840,0,0,2,7,2,0,1920,4.804969221,1.195030779
17,189,1,Alisson,Ramses Becker,14,6,35.38,TRUE,90,60,165,27,16.4,0,1.6,0,0,1,1660563,-103913,0,0,5,2,1,1,1920,5.057758463,0.942241537
19,189,1,Alisson,Ramses Becker,14,6,69.44,FALSE,90,60,180,45,25,0,2.5,0,0,0,1592255,-81046,0,0,12,2,0,2,1920,4.42782293,1.57217707
20,189,1,Alisson,Ramses Becker,14,6,56.34,TRUE,90,60,270,65,28.6,0,2.9,0,0,0,1623100,19124,0,0,18,2,0,3,1920,4.602938058,1.397061942
21,189,1,Alisson,Ramses Becker,14,6,58.36,TRUE,90,60,270,69,41.2,0,4.2,0,0,0,1694412,59132,0,0,18,4,0,3,1920,4.558999822,1.441000178
22,189,1,Alisson,Ramses Becker,14,9,53.72,FALSE,90,60,270,69,20.4,0,2.1,0,0,0,1761888,58550,0,0,18,4,0,3,1920,4.3912118,4.6087882
23,189,1,Alisson,Ramses Becker,14,13,59,TRUE,90,61,270,79,41.6,0,4.2,0,0,0,1857092,74462,0,0,21,8,0,3,1920,4.689768962,8.310231038
24,189,1,Alisson,Ramses Becker,14,2,56.34,FALSE,90,61,270,99,68,0,7.8,10,0,0,1956114,76929,0,1,28,10,0,3,1920,5.027377546,3.027377546
24,189,1,Alisson,Ramses Becker,14,2,56.34,FALSE,90,61,270,88,88.8,0,9.9,10,0,0,2119923,136305,0,1,24,10,1,2,1920,4.965569924,2.965569924
24,189,1,Alisson,Ramses Becker,14,7,35.38,FALSE,90,61,270,99,68,0,7.8,10,0,0,1956114,76929,0,1,28,10,0,3,1920,5.186647993,1.813352007
24,189,1,Alisson,Ramses Becker,14,7,35.38,FALSE,90,61,270,88,88.8,0,9.9,10,0,0,2119923,136305,0,1,24,10,1,2,1920,5.124840371,1.875159629
25,189,1,Alisson,Ramses Becker,14,8,44.55,TRUE,90,61,270,86,96.4,0,10.6,10,0,0,2256944,201443,0,1,22,10,1,2,1920,5.197291632,2.802708368
26,189,1,Alisson,Ramses Becker,14,6,27.52,FALSE,90,61,270,75,88.4,0,8.8,0,0,0,2389857,201117,0,0,17,10,1,2,1920,4.374805814,1.625194186
27,189,1,Alisson,Ramses Becker,14,1,35.38,TRUE,90,62,270,83,76.2,0,7.6,0,0,0,2439588,126550,0,0,21,9,0,3,1920,4.721847605,3.721847605
28,189,1,Alisson,Ramses Becker,14,1,35.38,FALSE,90,62,270,68,61.8,0,6.2,0,0,0,2505810,53906,0,0,15,7,2,2,1920,4.617773235,3.617773235
39,189,1,Alisson,Ramses Becker,14,10,48.48,FALSE,90,62,180,29,35,0,3.5,0,0,0,2435024,-94457,0,0,2,4,5,0,1920,4.893231085,5.106768915
40,189,1,Alisson,Ramses Becker,14,6,51.1,TRUE,90,62,180,47,46.2,0,4.6,0,0,0,2265880,-124409,0,0,11,5,3,1,1920,5.107779892,0.892220108
4,319,1,Angus,Gunn,20,5,59,TRUE,90,45,270,52,61.6,0,6.2,0,0,0,150307,-3403,0,0,10,8,5,1,1920,3.377280677,1.622719323
5,319,1,Angus,Gunn,20,9,58.36,FALSE,90,45,270,65,97.6,0,9.8,0,0,0,165486,5232,0,0,14,14,3,1,1920,3.043908459,5.956091541
6,319,1,Angus,Gunn,20,1,35.38,TRUE,90,45,270,77,94.4,0,9.5,0,0,0,223718,42361,0,0,21,14,1,2,1920,3.445631691,2.445631691
7,319,1,Angus,Gunn,20,1,53.72,FALSE,90,45,270,58,74.4,0,7.5,0,0,0,406472,148655,0,0,15,11,4,1,1920,3.016458165,2.016458165
8,319,1,Angus,Gunn,20,1,62.9,TRUE,90,45,270,46,46.4,0,4.7,0,0,0,591881,156386,0,0,11,6,5,1,1920,3.246993573,2.246993573
9,319,1,Angus,Gunn,20,2,56.34,FALSE,90,45,270,32,37.2,0,3.8,0,0,0,726653,115490,0,0,3,5,9,0,1920,3.123588797,1.123588797
10,319,1,Angus,Gunn,20,0,69.44,TRUE,90,45,270,34,36.6,0,3.7,0,0,0,726156,-632,0,0,4,5,7,0,1920,3.411471252,3.411471252
4,366,1,Ben,Foster,57,5,46.86,FALSE,90,49,270,44,80.2,0,9.1,10,0,0,470762,-35038,0,0,6,9,7,0,1920,3.788068948,1.211931052
5,366,1,Ben,Foster,57,1,54.29,TRUE,90,49,270,56,95.6,0,10.6,10,0,0,437308,-47108,0,0,10,12,5,0,1920,4.046482233,3.046482233
6,366,1,Ben,Foster,57,-1,77.36,FALSE,90,49,270,59,102,0,11.2,10,0,0,407881,-36957,0,0,9,13,6,0,1920,3.531779215,4.531779215
7,366,1,Ben,Foster,57,1,56.34,FALSE,90,49,270,43,53.6,0,5.3,0,0,0,384090,-29491,0,0,5,9,11,0,1920,3.50502193,2.50502193
8,366,1,Ben,Foster,57,10,58.36,TRUE,90,48,270,32,40.2,0,4,0,0,0,360888,-27024,0,0,1,6,12,0,1920,3.683420814,6.316579186
9,366,1,Ben,Foster,57,2,53.72,FALSE,90,48,270,49,46.8,0,4.7,0,0,0,344103,-19742,0,0,10,7,10,1,1920,3.394721147,1.394721147
10,366,1,Ben,Foster,57,10,35.38,TRUE,90,48,270,49,38.8,0,3.9,0,0,0,332847,-14067,0,0,13,5,3,1,1920,3.903343821,6.096656179
11,366,1,Ben,Foster,57,3,62.9,TRUE,90,48,270,71,62.6,0,6.3,0,0,0,330705,-4720,0,0,22,9,1,2,1920,3.61168877,0.61168877
12,366,1,Ben,Foster,57,9,27.52,FALSE,90,48,270,65,99.8,17,11.7,0,0,0,336647,1890,0,0,15,14,3,1,1920,2.503070332,6.496929668
13,366,1,Ben,Foster,57,1,51.1,TRUE,90,48,270,87,129.4,17,14.7,0,0,0,357703,13965,0,0,22,18,2,2,1920,2.50800291,1.50800291
14,366,1,Ben,Foster,57,2,44.55,FALSE,90,48,270,67,111.4,17,12.9,0,0,0,408564,40047,0,0,13,15,5,1,1920,2.31700446,0.31700446
15,366,1,Ben,Foster,57,2,69.44,FALSE,90,48,270,59,73.6,0,7.4,0.1,0,0,443778,29644,0,0,12,10,5,1,1920,3.234781959,1.234781959
16,366,1,Ben,Foster,57,6,51.1,TRUE,90,48,270,42,66.4,0,6.7,0.1,0,0,458903,13031,0,0,5,8,7,0,1920,3.745732758,2.254267242
17,366,1,Ben,Foster,57,2,107.45,FALSE,90,48,270,51,50.8,0,5.1,0.1,0,0,443316,-14335,0,0,10,6,4,1,1920,3.008996065,1.008996065
18,366,1,Ben,Foster,57,11,59,TRUE,90,48,270,54,61.4,0,6.2,0,0,0,432060,-12948,0,0,10,7,4,1,1920,3.675242008,7.324757992
19,366,1,Ben,Foster,57,3,58.36,FALSE,90,48,270,76,89,0,8.9,0,0,0,423574,-9588,0,0,19,12,2,2,1920,3.240485933,0.240485933
20,366,1,Ben,Foster,57,6,33.93,TRUE,90,48,270,70,113.4,0,11.4,0,0,0,421301,-4471,0,0,16,15,3,1,1920,3.76462424,2.23537576
21,366,1,Ben,Foster,57,2,56.34,TRUE,90,48,270,77,94,0,9.4,0,0,0,440812,15172,0,0,20,13,1,2,1920,3.522340809,1.522340809
22,366,1,Ben,Foster,57,6,35.38,FALSE,90,48,270,52,63.4,0,6.4,0,1,0,511890,63435,0,0,11,8,2,1,1920,3.391297718,2.608702282
23,366,1,Ben,Foster,57,9,53.72,TRUE,90,49,270,59,42.8,0,4.3,0,1,0,623678,103291,0,0,14,6,1,2,1920,3.55445112,5.44554888
24,366,1,Ben,Foster,57,2,33.93,FALSE,90,49,270,64,59.4,0,6,0,1,0,748357,116357,0,0,17,8,1,2,1920,3.391888095,1.391888095
25,366,1,Ben,Foster,57,1,48.48,TRUE,90,49,270,65,62,0,6.2,0,0,0,922803,155707,0,0,17,8,2,2,1920,3.587283187,2.587283187
26,366,1,Ben,Foster,57,2,38,FALSE,90,49,270,55,74.8,0,7.5,0,0,0,1044248,113764,0,0,12,9,5,1,1920,3.431751618,1.431751618
27,366,1,Ben,Foster,57,2,59,FALSE,90,49,270,42,63.6,0,6.4,0,0,0,1117196,67248,0,0,5,7,6,0,1920,3.431056772,1.431056772
28,366,1,Ben,Foster,57,6,107.45,TRUE,90,49,270,45,70.2,0,7.1,0,0,0,1071020,-38687,0,0,5,9,7,0,1920,3.458904867,2.541095133
29,366,1,Ben,Foster,57,2,51.1,FALSE,90,49,270,56,61.6,0,6.2,0,0,0,1006555,-59138,0,0,10,8,4,1,1920,3.55903534,1.55903534
39,366,1,Ben,Foster,57,2,69.44,TRUE,90,49,270,51,62.6,0,6.3,0,0,0,965566,-41251,0,0,10,8,4,1,1920,3.656476633,1.656476633
40,366,1,Ben,Foster,57,3,51.1,FALSE,90,49,270,46,38.4,0,3.9,0,0,0,899299,-64448,0,0,10,4,2,1,1920,3.617089469,0.617089469
4,14,1,Bernd,Leno,3,3,53.72,TRUE,90,50,270,55,63.4,0,6.3,0,0,0,1128972,48738,0,0,11,7,4,1,1920,3.753536511,0.753536511
5,14,1,Bernd,Leno,3,2,35.38,FALSE,90,50,270,49,75,0,7.5,0,0,0,1255320,27726,0,0,7,12,6,0,1920,3.717986541,1.717986541
6,14,1,Bernd,Leno,3,2,33.93,TRUE,90,50,270,55,94,0,9.4,0,1,0,1227619,-63813,0,0,6,17,7,0,1920,3.955348594,1.955348594
7,14,1,Bernd,Leno,3,3,59,FALSE,90,50,270,62,112.4,0,11.2,0,2,0,1241508,-20993,0,0,7,22,6,0,1920,3.298107315,0.298107315
8,14,1,Bernd,Leno,3,6,35.38,TRUE,90,50,270,54,101.4,0,10.1,0,2,0,1236188,-26409,0,0,7,18,5,0,1920,3.75717929,2.24282071
9,14,1,Bernd,Leno,3,2,58.36,FALSE,90,50,270,57,71,0,7.1,0,1,0,1242657,-8021,0,0,11,12,3,1,1920,3.401040659,1.401040659
10,14,1,Bernd,Leno,3,1,51.1,TRUE,90,50,270,51,42.8,0,4.3,0,0,0,1272817,16796,0,0,11,6,2,1,1920,3.920641464,2.920641464
11,14,1,Bernd,Leno,3,4,56.34,TRUE,90,50,270,51,42.6,0,4.2,0,0,0,1326298,40019,0,0,9,5,3,1,1920,3.793507764,0.206492236
12,14,1,Bernd,Leno,3,2,69.44,FALSE,90,50,270,50,78.8,0,7.8,0,0,0,1337421,3751,0,0,7,10,4,0,1920,3.412934079,1.412934079
13,14,1,Bernd,Leno,3,9,44.55,TRUE,90,50,270,58,112,0,11.1,0,0,0,1302573,-37424,0,0,7,14,5,0,1920,3.818482896,5.181517104
14,14,1,Bernd,Leno,3,3,27.52,FALSE,90,50,270,75,137.2,0,13.7,0,0,0,1274700,-36043,0,0,15,16,5,0,1920,3.72125117,0.72125117
15,14,1,Bernd,Leno,3,3,38,TRUE,90,50,270,72,134.8,0,13.5,0,0,0,1262906,-18846,0,0,14,15,6,0,1920,3.925697866,0.925697866
16,14,1,Bernd,Leno,3,3,35.38,FALSE,90,50,270,75,143.6,0,14.4,0,0,0,1269801,-1243,0,0,15,17,6,0,1920,3.642121865,0.642121865
17,14,1,Bernd,Leno,3,2,77.36,TRUE,90,50,270,64,122,0,12.2,0,0,0,1260528,-11630,0,0,9,16,5,0,1920,3.624444365,1.624444365
18,14,1,Bernd,Leno,3,6,48.48,FALSE,90,50,270,60,99.6,0,9.9,0,0,0,1233290,-30724,0,0,8,14,6,0,1920,3.590753622,2.409246378
19,14,1,Bernd,Leno,3,3,35.38,FALSE,90,50,270,56,53.6,0,5.3,0,0,0,1194116,-41783,0,0,11,7,4,1,1920,3.713154666,0.713154666
20,14,1,Bernd,Leno,3,1,62.9,TRUE,90,50,270,53,62.6,0,6.2,0,0,0,1169024,-31244,0,0,11,7,4,1,1920,3.72099585,2.72099585
21,14,1,Bernd,Leno,3,9,59,TRUE,90,50,270,48,50.2,0,5,0,0,0,1157363,-17050,0,0,10,5,3,1,1920,3.790498756,5.209501244
22,14,1,Bernd,Leno,3,2,51.1,FALSE,90,50,270,60,73,0,7.3,0,0,0,1141635,-21649,0,0,13,9,3,1,1920,3.571299801,1.571299801
23,14,1,Bernd,Leno,3,2,58.36,TRUE,90,50,270,55,53.4,0,5.3,0,0,0,1144360,-3255,0,0,12,7,3,1,1920,3.81617905,1.81617905
24,14,1,Bernd,Leno,3,3,62.9,FALSE,90,50,270,58,56,0,5.6,0,0,0,1160482,8517,0,0,13,7,2,1,1920,3.525028019,0.525028019
25,14,1,Bernd,Leno,3,7,51.1,FALSE,90,50,270,45,70,0,7,0,0,0,1171030,6773,0,0,7,9,4,0,1920,3.612485927,3.387514073
26,14,1,Bernd,Leno,3,6,46.86,TRUE,90,50,270,60,75.6,0,7.6,0,0,0,1163745,-11247,0,0,12,10,3,1,1920,3.906612,2.093388
27,14,1,Bernd,Leno,3,2,48.48,TRUE,90,50,270,71,73.4,0,7.3,0,0,0,1151838,-14790,0,0,16,10,2,2,1920,3.773339498,1.773339498
29,14,1,Bernd,Leno,3,11,35.38,TRUE,90,50,270,65,60,0,6,0,0,0,1158373,-58,0,0,15,7,2,2,1920,3.897123674,7.102876326
39,14,1,Bernd,Leno,3,5,77.36,FALSE,90,50,270,72,82.2,0,8.2,0,0,0,1191825,29883,0,0,19,11,2,2,1920,3.208579308,1.791420692
39,14,1,Bernd,Leno,3,5,77.36,FALSE,90,50,270,75,132,0,13.2,0,0,0,1419592,211825,0,0,18,18,5,1,1920,3.026929648,1.973070352
39,14,1,Bernd,Leno,3,1,38,FALSE,39,50,270,72,82.2,0,8.2,0,0,0,1191825,29883,0,0,19,11,2,2,1920,3.507667323,2.507667323
39,14,1,Bernd,Leno,3,1,38,FALSE,39,50,270,75,132,0,13.2,0,0,0,1419592,211825,0,0,18,18,5,1,1920,3.326017663,2.326017663
12,213,1,Claudio,Bravo,43,1,107.45,FALSE,90,48,0,0,0,0,0,0,0,0,56091,-939,0,0,0,0,0,0,1920,3.424224157,2.424224157
19,213,1,Claudio,Bravo,43,2,56.34,FALSE,76,48,0,0,0,0,0,0,0,0,62906,-1142,0,0,0,0,0,0,1920,3.812592275,1.812592275
20,213,1,Claudio,Bravo,43,6,58.36,TRUE,90,48,76,20,25.8,0,2.6,0,0,0,62832,-946,0,0,2,5,3,0,1920,4.016743974,1.983256026
21,213,1,Claudio,Bravo,43,2,48.48,TRUE,90,48,166,44,30.6,0,3.1,0,0,0,72159,7033,0,0,8,5,3,1,1920,3.958193927,1.958193927
4,235,1,David,de Gea,1,2,44.55,FALSE,90,56,270,54,66.2,0,6.6,0,0,0,3155071,418697,0,0,13,9,3,1,1920,3.731407676,1.731407676
5,235,1,David,de Gea,1,9,69.44,TRUE,90,56,270,30,33.4,0,3.3,0,0,0,3842257,358513,0,0,5,3,4,0,1920,3.967502469,5.032497531
6,235,1,David,de Gea,1,2,35.38,FALSE,90,56,270,45,42.8,0,4.2,0,0,0,3822293,-125147,0,0,12,5,3,1,1920,4.201580884,2.201580884
7,235,1,David,de Gea,1,4,54.29,TRUE,90,56,270,52,60.4,0,6,0,0,0,3749881,-152169,0,0,13,8,3,1,1920,4.379275063,0.379275063
8,235,1,David,de Gea,1,2,46.86,FALSE,90,56,270,59,81,0,8.1,0,0,0,3646607,-160165,0,0,15,11,3,1,1920,4.144635529,2.144635529
9,235,1,David,de Gea,1,3,107.45,TRUE,90,55,270,43,66.2,0,6.7,0,0,0,3661608,-39649,0,0,8,9,4,0,1920,3.954440916,0.954440916
10,235,1,David,de Gea,1,2,27.52,FALSE,90,55,270,43,59.8,0,6,0,0,0,3418656,-262752,0,0,9,8,3,0,1920,4.443859992,2.443859992
11,235,1,David,de Gea,1,3,35.38,FALSE,90,55,270,37,42.8,0,4.3,0,0,0,3233532,-211934,0,0,7,6,3,0,1920,4.379416578,1.379416578
12,235,1,David,de Gea,1,2,38,TRUE,90,55,270,44,78,0,7.8,0,0,0,3026129,-222312,0,0,8,10,3,0,1920,4.545932082,2.545932082
13,235,1,David,de Gea,1,2,58.36,FALSE,90,55,270,38,68,0,6.8,0,0,0,3044513,-12354,0,0,7,8,3,0,1920,3.929666858,1.929666858
14,235,1,David,de Gea,1,1,33.93,TRUE,90,55,270,47,85.4,0,8.5,0,0,0,3046597,-13637,0,0,7,11,5,0,1920,4.359160871,3.359160871
